,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,lnum_compromised,lroot_shell,lsu_attempted,lnum_root,lnum_file_creations,lnum_shells,lnum_access_files,lnum_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
75,0.0,b'tcp',b'http',b'SF',238.0,296.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,181.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,b'normal'
76,0.0,b'tcp',b'http',b'SF',238.0,2112.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',14.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,191.0,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,b'normal'
77,0.0,b'tcp',b'http',b'SF',208.0,2000.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',5.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,201.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,b'normal'
78,0.0,b'tcp',b'http',b'SF',213.0,2164.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',15.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,211.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,b'normal'
79,0.0,b'tcp',b'http',b'SF',297.0,2000.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,b'normal'
80,0.0,b'tcp',b'http',b'SF',302.0,2164.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',16.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,b'normal'
81,0.0,b'tcp',b'http',b'SF',310.0,2195.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,241.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,b'normal'
82,0.0,b'tcp',b'http',b'SF',314.0,2298.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,251.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,b'normal'
83,0.0,b'tcp',b'http',b'SF',309.0,296.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',13.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'normal'
84,0.0,b'tcp',b'http',b'SF',307.0,468.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',9.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'normal'
85,0.0,b'tcp',b'http',b'SF',310.0,304.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'normal'
86,0.0,b'tcp',b'http',b'SF',187.0,4460.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'normal'
87,0.0,b'tcp',b'http',b'SF',201.0,3421.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'normal'
88,0.0,b'tcp',b'http',b'SF',155.0,2026.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'normal'
89,0.0,b'tcp',b'http',b'SF',222.0,1981.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'normal'
90,0.0,b'tcp',b'http',b'SF',219.0,2000.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'normal'
91,0.0,b'tcp',b'http',b'SF',220.0,304.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'normal'
92,0.0,b'tcp',b'http',b'SF',230.0,2395.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',14.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'normal'
93,0.0,b'tcp',b'http',b'SF',221.0,2112.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'normal'
94,0.0,b'tcp',b'http',b'SF',329.0,1735.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18,2.0,255.0,1.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,b'normal'
95,0.0,b'tcp',b'http',b'SF',337.0,330.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,255.0,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,b'normal'
96,0.0,b'tcp',b'http',b'SF',293.0,38125.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,255.0,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,b'normal'
97,0.0,b'tcp',b'http',b'SF',171.0,280.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,6.0,255.0,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,b'normal'
98,0.0,b'tcp',b'http',b'SF',178.0,1973.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,255.0,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,b'normal'
99,0.0,b'tcp',b'http',b'SF',331.0,8415.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,255.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,b'normal'
100,0.0,b'tcp',b'http',b'SF',314.0,308.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09,4.0,255.0,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0,b'normal'
101,0.0,b'tcp',b'http',b'SF',330.0,13179.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,255.0,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,b'normal'
102,0.0,b'tcp',b'http',b'SF',341.0,1473.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,255.0,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,b'normal'
103,0.0,b'tcp',b'http',b'SF',302.0,3966.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,255.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,b'normal'
104,0.0,b'tcp',b'http',b'SF',172.0,524.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06,10.0,255.0,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,b'normal'
105,0.0,b'tcp',b'http',b'SF',218.0,13340.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,255.0,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,b'normal'
106,0.0,b'tcp',b'http',b'SF',223.0,384.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,255.0,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,b'normal'
107,0.0,b'tcp',b'http',b'SF',232.0,1302.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,255.0,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,b'normal'
108,0.0,b'tcp',b'http',b'SF',220.0,8970.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',14.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,255.0,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,b'normal'
109,0.0,b'tcp',b'http',b'SF',228.0,2917.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',10.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07,24.0,255.0,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,b'normal'
110,0.0,b'tcp',b'http',b'SF',232.0,1302.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,255.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,b'normal'
111,0.0,b'tcp',b'http',b'SF',229.0,4966.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',14.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,255.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,b'normal'
112,0.0,b'tcp',b'http',b'SF',204.0,8970.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,255.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,b'normal'
113,0.0,b'tcp',b'http',b'SF',212.0,4433.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,255.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,b'normal'
114,0.0,b'tcp',b'http',b'SF',224.0,1302.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.0,255.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,b'normal'
115,0.0,b'tcp',b'http',b'SF',215.0,1869.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',10.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14,84.0,255.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,b'normal'
116,0.0,b'tcp',b'http',b'SF',267.0,14496.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,3.0,255.0,1.0,0.0,0.33,0.06,0.0,0.0,0.0,0.0,b'normal'
117,0.0,b'tcp',b'http',b'SF',284.0,43129.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,255.0,1.0,0.0,0.08,0.06,0.0,0.0,0.0,0.0,b'normal'
118,0.0,b'tcp',b'http',b'SF',307.0,3727.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,255.0,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,b'normal'
119,0.0,b'tcp',b'http',b'SF',212.0,43129.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,255.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,b'normal'
120,0.0,b'tcp',b'http',b'SF',267.0,9317.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,255.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,b'normal'
121,0.0,b'tcp',b'http',b'SF',156.0,4027.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,53.0,255.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,b'normal'
122,0.0,b'tcp',b'http',b'SF',218.0,437.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,b'normal'
123,0.0,b'tcp',b'http',b'SF',298.0,9442.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,b'normal'
124,0.0,b'tcp',b'http',b'SF',257.0,4027.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,b'normal'
125,0.0,b'tcp',b'http',b'SF',141.0,4027.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93.0,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,b'normal'
126,0.0,b'tcp',b'http',b'SF',213.0,261.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103.0,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,b'normal'
127,0.0,b'tcp',b'http',b'SF',284.0,43129.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113.0,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,b'normal'
128,0.0,b'tcp',b'http',b'SF',183.0,8654.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.25,0.25,0.0,0.0,1.0,0.0,0.0,123.0,255.0,1.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,b'normal'
129,0.0,b'tcp',b'http',b'SF',191.0,3727.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133.0,255.0,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,b'normal'
130,0.0,b'tcp',b'http',b'SF',183.0,8654.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143.0,255.0,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,b'normal'
131,0.0,b'tcp',b'http',b'SF',207.0,6192.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,255.0,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,b'normal'
132,0.0,b'tcp',b'http',b'SF',234.0,18000.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,255.0,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,b'normal'
133,0.0,b'tcp',b'http',b'SF',297.0,5246.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,255.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,b'normal'
134,0.0,b'tcp',b'http',b'SF',230.0,3512.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,255.0,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,b'normal'
135,0.0,b'tcp',b'http',b'SF',288.0,1105.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,255.0,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,b'normal'
136,0.0,b'tcp',b'http',b'SF',317.0,6333.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,255.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,b'normal'
137,0.0,b'tcp',b'http',b'SF',342.0,11368.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,255.0,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,b'normal'
138,0.0,b'tcp',b'http',b'SF',342.0,5401.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,255.0,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,b'normal'
139,0.0,b'tcp',b'http',b'SF',339.0,10250.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',23.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,255.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,b'normal'
140,0.0,b'tcp',b'http',b'SF',284.0,2810.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,255.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,b'normal'
141,0.0,b'tcp',b'http',b'SF',208.0,471.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,255.0,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,b'normal'
142,0.0,b'tcp',b'http',b'SF',198.0,471.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,18.0,255.0,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,b'normal'
143,0.0,b'tcp',b'http',b'SF',208.0,15642.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,255.0,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,b'normal'
144,0.0,b'tcp',b'http',b'SF',226.0,74301.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,255.0,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,b'normal'
145,0.0,b'tcp',b'http',b'SF',284.0,2081.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,255.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,b'normal'
146,0.0,b'tcp',b'http',b'SF',212.0,6107.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,255.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,b'normal'
147,0.0,b'tcp',b'http',b'SF',198.0,2081.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,b'normal'
148,0.0,b'tcp',b'http',b'SF',319.0,5036.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,255.0,1.0,0.0,1.0,0.04,0.0,0.01,0.0,0.0,b'normal'
149,0.0,b'tcp',b'http',b'SF',285.0,25519.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,255.0,1.0,0.0,0.25,0.04,0.0,0.01,0.0,0.0,b'normal'
150,0.0,b'tcp',b'http',b'SF',324.0,1875.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,255.0,1.0,0.0,0.07,0.04,0.0,0.01,0.0,0.0,b'normal'
151,0.0,b'tcp',b'http',b'SF',322.0,1721.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,255.0,1.0,0.0,0.04,0.04,0.0,0.01,0.0,0.0,b'normal'
